client_id,default
17542,0.103210319621749
44347,0.1636064004194702
52333,0.11486748011647285
104508,0.11994538501532455
7969,0.07722295794452833
62639,0.22768294855098975
54862,0.2222725019555021
1138,0.3293172204271854
76418,0.2012300623129373
23605,0.09425754580774444
53337,0.14831625674483315
60455,0.32802615109909977
97510,0.13276503290089184
86732,0.09096031689266136
60044,0.04614025656371442
6139,0.11897175884502557
1231,0.1693471050339434
10964,0.1827376802593471
59421,0.32322642879919533
80041,0.09897453125479594
5642,0.1680042640033619
61284,0.02128422599731071
94299,0.05801184940199694
64711,0.14207705277290605
34535,0.1735620432300959
53611,0.04233266282017446
63517,0.019369569080743537
13947,0.2567831223280511
48308,0.14542164065705349
29355,0.07567935181475421
2743,0.1110209246564815
11052,0.03283235318154856
21162,0.26995053580796297
50254,0.12507042466459073
8589,0.03245820014669413
33393,0.1614941737514061
53379,0.04467739145881929
95564,0.10221795625263588
78779,0.10416348282732091
82277,0.08359738932856661
85723,0.23102929429855593
76496,0.06773528061333203
65731,0.08965360661703946
80957,0.1684729105962277
53670,0.42306953774743417
108353,0.0837272665840836
18626,0.12978952268785546
12491,0.06386739890124023
21274,0.08085873334733476
17038,0.08174168870121308
94030,0.35221690267235656
20798,0.10618417553987322
81548,0.05659595480280026
1108,0.10242750587893742
77114,0.06574862618895827
33748,0.4130791511154737
21517,0.023569511249162248
92762,0.2833161611257119
6331,0.07331207503370947
76970,0.05673356038412666
35024,0.07760222985383901
3687,0.37448369481300176
110033,0.15610615824686566
22985,0.23293872936609314
66968,0.4778877544797615
67600,0.09439402349120882
22676,0.3120034311268139
17091,0.07494834772631677
65798,0.06738150902978433
65656,0.14919842373581174
57665,0.31189717967361313
28967,0.08586675016912003
49017,0.07059020289883272
65338,0.23403973109782958
76390,0.18168348716441904
108368,0.06414710455014612
67509,0.12166016085587317
9503,0.06472585727262305
107874,0.1362505954668349
60601,0.1436851259235659
104656,0.03310045181545344
106613,0.026049964596059398
104546,0.04965063938927978
66927,0.20682923341664106
20259,0.28089787262871996
24349,0.04015286438890262
78336,0.06267509515888368
37717,0.09698161359627105
103904,0.4343937203991009
88678,0.10273331692255719
50135,0.04248472225706044
41884,0.1523258824608118
87724,0.06314940641262032
23718,0.016532967282584708
23026,0.0972280563251675
59246,0.027230338087450737
59061,0.15201429171675726
6397,0.06596974384138056
92724,0.022058322124997053
67053,0.08126607677443874
54793,0.2719371159507358
22836,0.058875313231105654
83770,0.034502256527924165
45757,0.06711264353936033
25266,0.06655754149345607
77610,0.07442410226362077
40281,0.05217604261383725
7546,0.19954604805911066
108958,0.1005632866044774
99034,0.05595833639728136
24596,0.2741365716597414
59177,0.08367281252916314
96922,0.1070540480861734
101144,0.06013643286252274
29982,0.19620200343305075
45325,0.05891845844731338
61741,0.10621526715398007
65405,0.0986172497449439
36589,0.4425834443320317
16356,0.2170634100325566
52821,0.03581663417960318
5113,0.30388137326400344
99771,0.03028924727402465
24478,0.29926548939088415
38247,0.1326390238655942
45480,0.14971802459764705
85124,0.053967131161995606
82772,0.10666787253489651
6335,0.17784007993150133
12257,0.02444288593131992
90207,0.05918734713673385
34691,0.08616955723307537
94898,0.08875432554026914
27675,0.3103186366882371
90803,0.029219403822742317
76698,0.14883030456673518
46524,0.1259228139779705
81814,0.1406399631593105
8823,0.08617206783054984
78828,0.04064992413256378
108417,0.06071360917300874
99582,0.046898091640455324
35989,0.017656293185553777
74157,0.06601037531532084
78557,0.07655085865427186
14520,0.04157460841624243
44066,0.05348263286397154
83076,0.4463080924175401
6371,0.22127430815355048
78355,0.021678166427770745
30115,0.20859379222819352
14901,0.22729990680847395
69782,0.2492662786840513
99380,0.02117205606629866
50643,0.2494072465617245
90650,0.14537857854912245
26495,0.14253961375615185
98284,0.04183778323994227
1371,0.11432066160910373
58925,0.08222730492653049
51624,0.11757762293401704
19305,0.05585024304808909
23949,0.04023532929360823
39486,0.17924522902236806
26259,0.11184667667361778
95823,0.17299196215471072
14883,0.44548758818039724
87922,0.06283333493863485
35262,0.06696931636422053
104180,0.26342138052047653
74029,0.030312718641802794
25738,0.2144548381403469
89435,0.11466218556858138
83654,0.3130572093760651
49162,0.028234652478977735
981,0.08162368084057131
108345,0.04627672820380125
98673,0.10048913277500471
17584,0.14411616256694373
69934,0.2556865768884567
18513,0.0476202874710461
65315,0.125833547594089
47022,0.040386015706822424
33680,0.3586263971464629
65341,0.029911185493813913
28892,0.023789873505223068
32225,0.18621569461750154
62528,0.42125648639914004
19365,0.02826731850514525
33866,0.07811455278627513
22374,0.05530008526881576
61821,0.17126219857245478
47234,0.36224488265537763
90120,0.04769108583672439
15528,0.15594071727919112
10580,0.20458646737757538
29234,0.09161255425337823
99701,0.27664261877886437
103611,0.0652878876621974
57161,0.0576402207241041
22911,0.0915519376290291
103801,0.024367628540884357
27870,0.036064325479159026
16950,0.0910625128443701
104161,0.15574070526969222
104888,0.0738577234372674
70706,0.022637201384645044
77941,0.030426418708913487
100395,0.06195396692098079
16019,0.14243627349786006
101186,0.06916319660249255
16452,0.29856897993056597
38030,0.3844351974087816
106527,0.12071327586075073
107713,0.11518578410358887
2531,0.07854498165015764
84537,0.19771362449357416
110022,0.05392056140734441
15602,0.06749776853638305
47096,0.20902453898843087
76473,0.011357359603102723
56969,0.13740308098256337
65395,0.4411182225752729
56934,0.017991414063341787
19497,0.04519943835194969
101275,0.22377884656929448
13153,0.11497600133915986
5429,0.06333057545739594
66582,0.17332993447367143
48977,0.0228580609667682
83634,0.17498495267998457
34667,0.08837306171274686
18270,0.23786392638312287
90742,0.07408317342576048
9130,0.048328433602921515
78058,0.07217270081037055
93865,0.13929241346276877
92583,0.07237213203022354
65765,0.17229132621332746
69221,0.09837494699448279
46369,0.062226710203269
100304,0.07934998253921062
9409,0.4294457104218246
5712,0.16584260547035914
55092,0.17935667534038816
54951,0.15367159537142183
11526,0.2829849282897368
75334,0.06840571479840081
33152,0.22869370963074537
90767,0.06811891540521019
11563,0.12075682008437864
86242,0.14814361071034104
91705,0.044628435842139
35577,0.32955732265168725
33345,0.08603380445663558
24264,0.1182084690534059
42594,0.07346352640558454
67528,0.19627862574121646
24522,0.06663636705270265
102624,0.28992029726408447
43046,0.17536512268554638
15889,0.19709981396022408
107957,0.02611973952314544
2736,0.04529257808009729
69026,0.18150479355125593
5768,0.05707516292326085
14766,0.14709957965754897
4705,0.053335822885953156
58108,0.04498677823337382
78134,0.4269954140953624
91284,0.3215233855775791
75717,0.18526371181018397
64162,0.11245364646300694
37562,0.14579139179287953
34966,0.13506805899435087
43660,0.041820758177704094
492,0.03369414610271055
5708,0.08514508029880334
96287,0.046138376317226046
7034,0.15731119976083752
99922,0.13775722393177167
53314,0.1419930971371963
91641,0.010847594481855549
64243,0.07021657974653296
94451,0.061395048729716635
9640,0.43398968581534686
9282,0.0983364706388914
88041,0.5627594959550484
19011,0.4479984335129455
71182,0.04165620864019123
102527,0.027742568355839634
100864,0.02761871290256859
72592,0.023325875049668092
52472,0.05875277177880091
46353,0.05214554162842448
68849,0.042938735727340374
76572,0.17892554472652528
10434,0.150469353909081
81909,0.05153931193727131
61799,0.06646592029415145
103129,0.12869732929053415
27459,0.11044498284245932
84276,0.2617364904545886
62005,0.1511807362810927
29688,0.18797527444677248
26781,0.13536051155124496
33061,0.14684560099404959
83473,0.11413550611072264
80996,0.14860549947728902
34979,0.29662030610470963
88165,0.2584372871957963
4144,0.026892261797695778
97825,0.047283698503009564
78095,0.046133578851321515
71878,0.0938229413296356
23169,0.3240415014429313
55717,0.0757124134233521
57284,0.13587032761515472
20948,0.12287710414844928
107721,0.10849333286628937
98948,0.04593705954626389
20425,0.39614230138798323
102865,0.029130644021500375
57556,0.09316561311368214
32463,0.24513197681521315
105143,0.08982967666441992
57718,0.04596839062252714
31763,0.04100280052503764
35615,0.03271401956638597
96190,0.07680935689667573
67693,0.07328856918903108
10106,0.09378137258478686
38945,0.08984029436380653
100098,0.08880529559977215
107354,0.184952739075608
49707,0.044855329726835216
109076,0.0486553000603874
72520,0.09414583677225476
77185,0.0488475247697469
69205,0.028361692980669706
59312,0.15909443318385016
46856,0.3655607959706355
38441,0.13456104716942227
2663,0.20507220711452362
5217,0.093498138293387
22199,0.1284297349368895
76258,0.021143592028461528
19285,0.15131032719139345
35308,0.016676634908299168
4010,0.22772008045543846
60194,0.05569519617317198
95891,0.11407392768274455
43112,0.09432778902911806
54720,0.025064196352720024
49360,0.20360782907388306
42032,0.03934716336015379
36413,0.05279018314131159
24419,0.27244582472005874
47087,0.09447260528072876
56376,0.09722140226862516
47268,0.13140175721867536
8960,0.08364830183128637
41842,0.16022996586271893
47812,0.025030718754087116
11406,0.05964144773283693
75339,0.1139278864431912
81032,0.11862646230406074
72769,0.08537501405482562
8971,0.16795294047219778
11002,0.2440592665251715
46326,0.11600770948503702
47394,0.08295184990335823
54915,0.05805105825369027
89485,0.04276110485111225
93866,0.07196032346577477
36069,0.05991767974899769
45765,0.21013194205867777
63426,0.12938968761483974
97298,0.07686805937328099
37043,0.13361826552574518
64118,0.3321550334638715
79626,0.11427916710818384
100276,0.1563372602463829
103365,0.16751521983707449
279,0.10544401061299774
25094,0.16838200052761784
18251,0.24408700184195883
23728,0.24005986801407977
94500,0.05100462801022208
49184,0.020538597608193536
66621,0.1330465112385474
26946,0.01872653276469051
51033,0.0369641373660474
41135,0.07999163843621394
4282,0.12162965217308325
65384,0.199822699719796
77046,0.05459973466604783
2437,0.19646538314383283
23038,0.09666021909864785
21796,0.08409717333892897
54977,0.07294705515720494
964,0.1883802390523302
77529,0.27672361791696615
49695,0.1254361569402474
5394,0.06274626941578776
6768,0.21657806771876276
21589,0.039574481597919514
102992,0.16524314603794574
76986,0.022739038289309208
94897,0.10195899898121064
18353,0.22698051298686495
105457,0.29467746963503777
79540,0.014355829484260438
36338,0.06269469210943807
7548,0.29340510516549756
72470,0.0996296635534544
54840,0.22843122397112506
92926,0.060949077896989876
85365,0.0751867192389494
32856,0.31256363382886465
41041,0.2501226464334338
1861,0.04885967705140988
34836,0.15913983215371977
89927,0.06134666863979269
69939,0.07547674013250874
41862,0.07459487499003814
68351,0.17301741621981834
4339,0.13466813571669156
108042,0.15496986671582372
48616,0.03699315686902449
21886,0.04793950030509501
9275,0.2046522456382596
31249,0.14307058425476776
4912,0.05769116980613253
86759,0.3314037531817227
32666,0.19866958906007745
28327,0.21089967047145475
49771,0.05629165852369585
84470,0.07062979042644764
10300,0.0881998475837971
51684,0.03837975128746995
109470,0.023862844310873745
40865,0.10292274829248176
12402,0.05904974917749229
9805,0.25631479146965663
45394,0.30636235336188233
67632,0.17901168011037819
1414,0.44834647750873996
35493,0.13955029464590687
28999,0.10042754564710232
14431,0.1398132544993311
6220,0.2675863966057413
101876,0.026113187620103426
82010,0.17401595923062826
79754,0.09999670003790073
39844,0.06739831125750474
1739,0.05584200494372314
55639,0.015231408155235588
40508,0.354813774495546
27760,0.19619811085395542
92362,0.28770847617781076
43739,0.03944106924686936
63636,0.18198864258430647
67478,0.06879001824095489
47153,0.04783839691788486
107668,0.007512123142743739
99677,0.05451308317405733
34285,0.12928206193449876
104873,0.020304917018460177
60930,0.21958676158727777
85493,0.057048122113018566
27070,0.24336181699566914
91361,0.0833696846337663
93292,0.10282701435340878
72029,0.05692673222530265
102653,0.22189419891169163
75458,0.06359334287276587
97771,0.15956655773402392
5563,0.06583645577936653
64982,0.051914338900193785
4728,0.13655727853477723
37885,0.14952445522631375
1026,0.17553161860121994
16987,0.06327545958537432
12424,0.03584919090240645
98326,0.10611017803025337
21476,0.10462289375374227
85777,0.3008483617232661
94367,0.04491424946649503
79417,0.09707840430971895
84675,0.3837838854349777
52307,0.023792711792174823
12581,0.1019207578379902
36460,0.06385231353268528
109429,0.30333080942800067
4802,0.12306858327151718
75057,0.045161577540490695
99070,0.026744462240465082
93063,0.15382482566274056
109784,0.2021473268872718
74563,0.016094849292454316
28568,0.06095771713109101
19982,0.13526702063806287
104408,0.19960795418723704
363,0.025961412368049924
107478,0.03431019990023237
94054,0.06944622723765449
94420,0.05065312087484676
104267,0.050638740576421815
51069,0.16479882221707257
15703,0.05517966411971814
6267,0.07848606185729338
39005,0.17467177960745775
7778,0.3708541333346711
20691,0.15994722189119367
16784,0.03374215036935556
91806,0.0946689699604163
101032,0.07860879125258717
81141,0.13972160086787655
78719,0.08747986704975737
28614,0.12937793625625754
70537,0.0434792159064702
33929,0.13635216241060974
12081,0.19574628442165548
39687,0.11143968235726943
67292,0.036175484512427976
67830,0.014759033827174022
29128,0.07367392103367233
88387,0.04513215954297918
20484,0.1397133578292891
17057,0.04610651416585885
64252,0.06830393139494187
75234,0.10023602135624196
56276,0.2474749938699095
39823,0.22005768080692692
72525,0.044904088096014864
31410,0.08957642524306254
59965,0.389366059511212
4644,0.06186403827070579
53996,0.04931460933970145
7113,0.20150208668664008
59389,0.3440569462667197
95186,0.15386848074809456
93011,0.5308192260383701
87766,0.11442012717165762
82564,0.24421698391521823
10103,0.25442062822869577
58501,0.13453698419051635
69039,0.08654153033094507
48780,0.1268697637106358
13722,0.4383531689032728
80449,0.11395422412179097
39682,0.27891212835798257
44893,0.0677505130162201
85282,0.17351489626312555
77052,0.09242059576958471
91671,0.05460323423320751
26357,0.021499221751194612
55949,0.059836318936741864
37811,0.03559958813412145
28840,0.08323243612831233
33644,0.13748914911349286
100524,0.07029278419463748
857,0.11300064718352595
97858,0.03240974101661992
50945,0.05603084435331376
103447,0.09828519465652824
83334,0.12792089511573468
19733,0.06990197771398608
75344,0.15287782734209038
16559,0.11004981884086712
46277,0.05695481157031553
102903,0.018680689782168778
36836,0.09112131893293655
97656,0.1653609016007421
43491,0.2787851436988582
10341,0.11088316022222632
76772,0.1878064000808271
12001,0.056437130807090015
10313,0.0839629368302246
21987,0.18106690955079077
37671,0.023458940894289602
107331,0.07014744637658601
3236,0.18063469666708162
18499,0.046371946798707396
84831,0.14717606040922435
45364,0.06341704000150933
9980,0.17003432640448918
106775,0.10307133634138613
71416,0.16199767044652522
98335,0.05151272150392582
83986,0.281931938188808
91059,0.12822951662088694
100822,0.3880613811264548
73263,0.14442427879983105
7697,0.019284286000344767
63688,0.09589480392942772
101529,0.26673398313019886
2340,0.09413953213941711
42519,0.2836663313096942
96899,0.010601962743163268
83966,0.05218315363229391
59532,0.031049590380689263
2038,0.09764546563591178
3790,0.4519032292897044
38224,0.21440572715061534
10645,0.15141242850204764
107234,0.06196371032540042
83550,0.09655450818011654
80468,0.021365890368567175
74609,0.06030124215234003
84618,0.10434079139973977
27848,0.052638370571988544
76585,0.07798722986329581
35239,0.3708951220269026
23316,0.07132863604532876
36763,0.08808386733348725
19032,0.05720796025303889
1600,0.058162369271211364
81827,0.10882283748028383
38573,0.11309006751831915
75964,0.0483250657511571
109766,0.0613066076368315
59012,0.22444654997087948
67863,0.040827614430827185
34893,0.1859162221597885
48026,0.03575819493337889
81680,0.0677522311748265
23187,0.20164249099436
39462,0.17182198265548
467,0.11848271507018421
22357,0.22863371833504803
57145,0.15934425345391262
2030,0.06950074149393887
15867,0.11661431076588029
877,0.3949994336787236
108477,0.03024751503444366
58462,0.16317628778053114
17775,0.14642612321044646
48421,0.05257820729460787
31720,0.06723629656290529
53709,0.02900730504740181
28010,0.11047597358505591
12436,0.12561219415453237
33166,0.05761228700777581
22183,0.08880811303913248
58550,0.23345114562208794
105743,0.05171146743187682
59445,0.0588994495544868
49853,0.07734762106640046
31321,0.29647734007914833
66911,0.2758238157593915
52971,0.343735862871007
70863,0.15603321488430544
54209,0.2241494742711997
62591,0.34430223923335396
77895,0.1726757225761158
16802,0.030166809577755364
98288,0.060114724341774915
37924,0.02486272877223605
56131,0.17686340360419936
61439,0.11476463944970562
98147,0.17461998556350294
58812,0.09925953854378732
36281,0.13976455134569316
47823,0.24764588232307877
78050,0.08854634620934389
22049,0.4264358102587023
85595,0.062315154547516426
108391,0.05540212975121254
63985,0.10048342509718795
91615,0.08120254399672078
87995,0.31773784938331207
64979,0.3674298504152954
17416,0.37931621934809745
58072,0.09029260889840623
3805,0.11560780896412846
7864,0.053673928972391094
25750,0.08287257868013469
1816,0.07280376357856272
53447,0.0636997406662199
14876,0.09541408181678686
3470,0.14742574810339734
107625,0.2521259925920169
42740,0.07726392362483815
86236,0.03158435718840302
8910,0.037057230501511614
81216,0.11406517403447411
6542,0.12429655649325388
101610,0.24477340684601478
95098,0.16702627941637957
46602,0.10462263414030097
60010,0.361459732694008
37417,0.2095180261204065
108224,0.15641007949978505
92184,0.06632878139643471
93984,0.048120898023152676
90729,0.12669666369158933
83649,0.023209905814204776
94714,0.018468262442625616
101041,0.037324782401067715
62686,0.01787898662956186
70981,0.49283005042288963
93321,0.16249040336779044
34322,0.3369312171198068
65148,0.1199007784688819
93776,0.07738575317073028
5855,0.06585644446956462
9495,0.06069660234670467
62243,0.05739673702076374
83391,0.03179078348182413
97788,0.02610518891798868
49094,0.12879396617530656
90205,0.02333750097210156
76994,0.052745209428712324
91867,0.1649471573603088
72218,0.18908862780864527
93590,0.18113775964393708
32707,0.6433656017614582
1257,0.016652187806404622
73887,0.05092350249073257
101392,0.05038681518752631
62839,0.3041225298156301
28746,0.0936377418500534
41131,0.37462723622466165
108480,0.0887455165096082
96302,0.03506242897270613
109940,0.17235163740887616
28590,0.2609124992126604
38304,0.22171723031761803
6986,0.008666372329654145
32076,0.08430687484049756
29309,0.024236940101252796
46051,0.13388789576338628
54624,0.012855509991473585
92319,0.07172258764965525
76815,0.1729670043094926
93099,0.03532146099216452
33496,0.2466538419449181
1719,0.039649929661854426
103163,0.057701944168118705
7364,0.1626557795595612
86423,0.00787271115514112
107872,0.06951576383188458
109814,0.035001118214937975
103646,0.17548995056267203
24953,0.31281886033185846
31834,0.035296260872985256
